Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement,q_conv,q_papago,q_ko,group_nums_ko
"12월 전에 , 고객들은 몰로부터 number0개의 귀마개를 삽니다 . 12월 동안 , 그들은 number1개를 삽니다 , 그리고 거기에는 없습니다 . 전체적으로 , 고객들은 얼마나 많은 귀마개를 사나요 ?",1346.0 6444.0,+ number0 number1,7790.0,"[4, 5, 6, 12, 13, 14, 24, 25, 26]","Before December , customers buy number0 ear muffs from the mall . During December , they buy number1 , and there are none . In all ,",how many ear muffs do the customers buy ?,"Before December , customers buy 3730 ear muffs from the mall . During December , they buy 3731 , and there are none . In all , how many ear muffs do the customers buy ?","12월 전에, 고객들은 몰로부터 3730개의 귀마개를 삽니다. 12월 동안, 그들은 3731개를 삽니다, 그리고 거기에는 없습니다. 전체적으로, 고객들은 얼마나 많은 귀마개를 사나요?","12월 전에 , 고객들은 몰로부터 number0개의 귀마개를 삽니다 . 12월 동안 , 그들은 number1개를 삽니다 , 그리고 거기에는 없습니다 . 전체적으로 , 고객들은 얼마나 많은 귀마개를 사나요 ?","[4, 5, 6, 12, 13, 14, 24, 25, 26]"
"서희는 각각의 페이지에 number0개의 바인더로 그의 야구 카드를 정리하고 있었다 . 만약 그가 바인더에 넣을 number1개의 새로운 카드와 number2개의 오래된 카드를 가지고 있다면 , 그는 얼마나 많은 페이지를 사용했을까요 ?",3.0 8.0 16.0,/ + number1 number2 number0,8.0,"[2, 3, 4, 14, 15, 16, 17, 18, 19, 26, 27, 28]","John was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder ,",how many pages would he use ?,"Anderson was organizing his baseball cards in a binder with 3730 on each page . If he had 3731 new cards and 3732 old cards to put in the binder , how many pages would he use ?","앤더슨은 각각의 페이지에 3730개의 바인더로 그의 야구 카드를 정리하고 있었다. 만약 그가 바인더에 넣을 3731개의 새로운 카드와 3732개의 오래된 카드를 가지고 있다면, 그는 얼마나 많은 페이지를 사용했을까요?","서희는 각각의 페이지에 number0개의 바인더로 그의 야구 카드를 정리하고 있었다 . 만약 그가 바인더에 넣을 number1개의 새로운 카드와 number2개의 오래된 카드를 가지고 있다면 , 그는 얼마나 많은 페이지를 사용했을까요 ?","[2, 3, 4, 14, 15, 16, 17, 18, 19, 26, 27, 28]"
"변호사는 의뢰인에게 시간당 number0달러의 서비스를 청구합니다 . 의뢰인의 소송이 완료되기까지 number1시간이 소요된다면 , 비례로 의뢰인이 변호사에게 얼마를 지불해야 하는지 계산하십시오 .",200.0 39.0,* number0 number1,7800.0,"[2, 3, 4, 9, 10, 11, 17, 18, 19]","A lawyer bills her clients number0 dollars per hour of service . If a client 's case requires number1 hours to complete , use proportion to calculate",how much the client will owe the lawyer in dollars .,"A lawyer bills her clients 3730 dollars per hour of service . If a client 's case requires 3731 hours to complete , use proportion to calculate how much the client will owe the lawyer in dollars .","변호사는 의뢰인에게 시간당 3730달러의 서비스를 청구합니다. 의뢰인의 소송이 완료되기까지 3731시간이 소요된다면, 비례로 의뢰인이 변호사에게 얼마를 지불해야 하는지 계산하십시오.","변호사는 의뢰인에게 시간당 number0달러의 서비스를 청구합니다 . 의뢰인의 소송이 완료되기까지 number1시간이 소요된다면 , 비례로 의뢰인이 변호사에게 얼마를 지불해야 하는지 계산하십시오 .","[2, 3, 4, 9, 10, 11, 17, 18, 19]"
민우는 number0개의 사탕을 가지고 있다 . 지현은 민우에게 number1개의 사탕을 더 준다 . 민우는 총 몇 개의 사탕을 가지고 있습니까 ?,67.0 38.0,+ number0 number1,105.0,"[0, 1, 2, 7, 8, 9, 17, 18, 19]",Joseph has number0 candies . Kathy gives Joseph number1 more .,How many candies does Joseph have in all ?,Anderson has 3730 candies . Cyndia gives Anderson 3731 more . How many candies does Anderson have in all ?,앤더슨은 3730개의 사탕을 가지고 있다. 신디아는 앤더슨에게 3731개의 사탕을 더 준다. 앤더슨은 총 몇 개의 사탕을 가지고 있습니까?,민우는 number0개의 사탕을 가지고 있다 . 지현은 민우에게 number1개의 사탕을 더 준다 . 민우는 총 몇 개의 사탕을 가지고 있습니까 ?,"[0, 1, 2, 7, 8, 9, 17, 18, 19]"
"정현의 차는 갤런당 number0마일을 주행한다 . 그의 마지막 여행에서 , 그는 number1 갤런의 가스를 사용했습니다 . 그는 지난 여행에서 몇 마일을 여행했나요 ?",20.0 3.0,* number0 number1,60.0,"[2, 3, 4, 10, 11, 12, 19, 20, 21]","Brian ’ s car gets number0 miles per gallon . On his last trip , he used number1 gallons of gas .",How many miles did he travel on his last trip ?,"Anderson ’ s car gets 3730 miles per gallon . On his last trip , he used 3731 gallons of gas . How many miles did he travel on his last trip ?","앤더슨의 차는 갤런당 3730마일을 주행한다. 그의 마지막 여행에서, 그는 3731 갤런의 가스를 사용했습니다. 그는 지난 여행에서 몇 마일을 여행했나요?","정현의 차는 갤런당 number0마일을 주행한다 . 그의 마지막 여행에서 , 그는 number1 갤런의 가스를 사용했습니다 . 그는 지난 여행에서 몇 마일을 여행했나요 ?","[2, 3, 4, 10, 11, 12, 19, 20, 21]"
윤재의 아버지는 그에게 number0달러를 주었다 . 윤재는 number1권의 책을 샀다 . 각각의 책은 number2달러였다 . 윤재는 얼마의 돈이 남았는가 ?,85.0 10.0 5.0,- number0 * number1 number2,35.0,"[2, 3, 4, 6, 7, 8, 12, 13, 14, 16, 17, 18]","Mark 's father gave him $ number0 . Mark bought number1 books , each of which cost $ number2 .",How much money does Mark have left ?,"Anderson 's father gave him $ 3730 . Anderson bought 3731 books , each of which cost $ 3732 . How much money does Anderson have left ?",앤더슨의 아버지는 그에게 3730달러를 주었다. 앤더슨은 3731권의 책을 샀다. 각각의 책은 3732달러였다. 앤더슨은 얼마의 돈이 남았는가?,윤재의 아버지는 그에게 number0달러를 주었다 . 윤재는 number1권의 책을 샀다 . 각각의 책은 number2달러였다 . 윤재는 얼마의 돈이 남았는가 ?,"[2, 3, 4, 6, 7, 8, 12, 13, 14, 16, 17, 18]"
"주문을 채우기 위해 , 공장은 number0야드의 실크 그린과 number1야드의 분홍색으로 물들였습니다 . 그 주문에 비단은 몇 야드나 되는 염색을 했나요 ?",61921.0 49500.0,+ number0 number1,111421.0,"[4, 5, 6, 7, 8, 9, 17, 18, 19]","To fill an order , the factory dyed number0 yards of silk green and number1 yards pink .",How many yards of silk did it dye for that order ?,"To fill an order , the factory dyed 3730 yards of silk green and 3731 yards pink . How many yards of silk did it dye for that order ?","주문을 채우기 위해, 공장은 3730야드의 실크 그린과 3731야드의 분홍색으로 물들였습니다. 그 주문에 비단은 몇 야드나 되는 염색을 했나요?","주문을 채우기 위해 , 공장은 number0야드의 실크 그린과 number1야드의 분홍색으로 물들였습니다 . 그 주문에 비단은 몇 야드나 되는 염색을 했나요 ?","[4, 5, 6, 7, 8, 9, 17, 18, 19]"
"민우는 그의 게임 컬렉션을 확장하려고 노력했습니다 . 그는 친구로부터 number0개의 게임을 샀고 차고 세일에서 number1개의 게임을 더 샀습니다 . 만약 number2개의 게임이 작동하지 않는다면 , 그는 얼마나 많은 좋은 게임을 가지게 되었습니까 ?",41.0 14.0 31.0,- + number0 number1 number2,24.0,"[8, 9, 10, 13, 14, 15, 19, 20, 21, 29, 30, 31]","Edward was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work ,",how many good games did he end up with ?,"Anderson was trying to expand his game collection . He bought 3730 games from a friend and bought 3731 more at a garage sale . If 3732 of the games did n't work , how many good games did he end up with ?","앤더슨은 그의 게임 컬렉션을 확장하려고 노력했습니다. 그는 친구로부터 3730개의 게임을 샀고 차고 세일에서 3731개의 게임을 더 샀습니다. 만약 3732개의 게임이 작동하지 않는다면, 그는 얼마나 많은 좋은 게임을 가지게 되었습니까?","민우는 그의 게임 컬렉션을 확장하려고 노력했습니다 . 그는 친구로부터 number0개의 게임을 샀고 차고 세일에서 number1개의 게임을 더 샀습니다 . 만약 number2개의 게임이 작동하지 않는다면 , 그는 얼마나 많은 좋은 게임을 가지게 되었습니까 ?","[8, 9, 10, 13, 14, 15, 19, 20, 21, 29, 30, 31]"
"한 페이지에 number0개의 스티커가 있습니다 . 만약 당신이 number1쪽의 스티커를 가지고 있다면 , 당신은 얼마나 많은 스티커를 가지고 있습니까 ?",10.0 22.0,* number0 number1,220.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]","There are number0 stickers on a page . If you have number1 pages of stickers ,",how many stickers do you have ?,"There are 3730 stickers on a page . If you have 3731 pages of stickers , how many stickers do you have ?","한 페이지에 3730개의 스티커가 있습니다. 만약 당신이 3731쪽의 스티커를 가지고 있다면, 당신은 얼마나 많은 스티커를 가지고 있습니까?","한 페이지에 number0개의 스티커가 있습니다 . 만약 당신이 number1쪽의 스티커를 가지고 있다면 , 당신은 얼마나 많은 스티커를 가지고 있습니까 ?","[1, 2, 3, 7, 8, 9, 16, 17, 18]"
유나는 number0개의 달걀로 시작한다 . 그녀는 number1을 더 산다 . 유나는 몇 개의 달걀로 끝납니까 ?,98.0 8.0,+ number0 number1,106.0,"[0, 1, 2, 5, 6, 7, 12, 13, 14]",Shirley starts with number0 eggs . She buys number1 more .,How many eggs does Shirley end with ?,Anderson starts with 3730 eggs . She buys 3731 more . How many eggs does Anderson end with ?,앤더슨은 3730개의 달걀로 시작한다. 그녀는 3731을 더 산다. 앤더슨은 몇 개의 달걀로 끝납니까?,유나는 number0개의 달걀로 시작한다 . 그녀는 number1을 더 산다 . 유나는 몇 개의 달걀로 끝납니까 ?,"[0, 1, 2, 5, 6, 7, 12, 13, 14]"
"매년 , 연어는 그들이 태어난 강으로 바다에서 강으로 , 상류로 이동합니다 . 올해 , number0 수컷과 number1 암컷 연어는 그들의 강으로 돌아왔습니다 . 얼마나 많은 연어가 여행을 했습니까 ?",712261.0 259378.0,+ number0 number1,971639.0,"[13, 14, 15, 16, 17, 25, 26, 27]","Each year , salmon travel upstream , going from the ocean to the rivers where they were born . This year , number0 male and number1 female salmon returned to their rivers .",How many salmon made the trip ?,"Each year , salmon travel upstream , going from the ocean to the rivers where they were born . This year , 3730 male and 3731 female salmon returned to their rivers . How many salmon made the trip ?","매년, 연어는 그들이 태어난 강으로 바다에서 강으로, 상류로 이동합니다. 올해, 3730 수컷과 3731 암컷 연어는 그들의 강으로 돌아왔습니다. 얼마나 많은 연어가 여행을 했습니까?","매년 , 연어는 그들이 태어난 강으로 바다에서 강으로 , 상류로 이동합니다 . 올해 , number0 수컷과 number1 암컷 연어는 그들의 강으로 돌아왔습니다 . 얼마나 많은 연어가 여행을 했습니까 ?","[13, 14, 15, 16, 17, 25, 26, 27]"
우리는 number0개의 피자를 주문했다 . 각각의 피자는 number1조각이다 . 피자는 모두 몇 조각이나 됩니까 ?,21.0 8.0,* number0 number1,168.0,"[0, 1, 2, 6, 7, 8, 11, 12, 13]",We ordered number0 pizzas . Each pizza has number1 slices .,How many slices of pizza are there altogether ?,We ordered 3730 pizzas . Each pizza has 3731 slices . How many slices of pizza are there altogether ?,우리는 3730개의 피자를 주문했다. 각각의 피자는 3731조각이다. 피자는 모두 몇 조각이나 됩니까?,우리는 number0개의 피자를 주문했다 . 각각의 피자는 number1조각이다 . 피자는 모두 몇 조각이나 됩니까 ?,"[0, 1, 2, 6, 7, 8, 11, 12, 13]"
지현은 number0개의 오렌지를 골랐고 유나는 number1개의 오렌지를 골랐다 . 민우는 number2개의 사과를 골랐다 . 총 몇 개의 오렌지가 선택되었습니까 ?,123.0 104.0 130.0,+ number0 number1,227.0,"[0, 1, 2, 4, 5, 6, 9, 10, 11, 16, 17, 18]",Mike picked number0 oranges and Melanie picked number1 oranges . Fred picked number2 apples .,How many oranges were picked in total ?,Anderson picked 3730 oranges and Cyndia picked 3731 oranges . Fred picked 3732 apples . How many oranges were picked in total ?,앤더슨은 3730개의 오렌지를 골랐고 신디아는 3731개의 오렌지를 골랐다. 프레드는 3732개의 사과를 골랐다. 총 몇 개의 오렌지가 선택되었습니까?,지현은 number0개의 오렌지를 골랐고 유나는 number1개의 오렌지를 골랐다 . 민우는 number2개의 사과를 골랐다 . 총 몇 개의 오렌지가 선택되었습니까 ?,"[0, 1, 2, 4, 5, 6, 9, 10, 11, 16, 17, 18]"
지현은 그녀의 은행에 number0 dimes를 가지고 있었다 . 그녀는 number1번의 시간을 보냈다 . 그녀는 지금 몇 개의 주사위를 가지고 있나요 ?,5.0 2.0,- number0 number1,3.0,"[2, 3, 4, 8, 9, 10, 17, 18, 19]",Joan had number0 dimes in her bank . She spent number1 of her dimes .,How many dimes does she have now ?,Anderson had 3730 dimes in her bank . She spent 3731 of her dimes . How many dimes does she have now ?,앤더슨은 그녀의 은행에 3730 dimes를 가지고 있었다. 그녀는 3731번의 시간을 보냈다. 그녀는 지금 몇 개의 주사위를 가지고 있나요?,지현은 그녀의 은행에 number0 dimes를 가지고 있었다 . 그녀는 number1번의 시간을 보냈다 . 그녀는 지금 몇 개의 주사위를 가지고 있나요 ?,"[2, 3, 4, 8, 9, 10, 17, 18, 19]"
유나와 그의 친구는 매직샵에서 number0달러에 트릭 덱을 구입하고 있었다 . 유나가 number1갑판을 사고 그의 친구가 number2갑판을 산다면 그들은 얼마를 썼을까 ?,8.0 6.0 2.0,* number0 + number1 number2,64.0,"[3, 4, 5, 10, 11, 12, 14, 15, 16, 17, 18, 19]",Victor and his friend were buying trick decks from the magic shop for number0 dollars each .,How much did they spend if Victor bought number1 decks and his friend bought number2 decks ?,Anderson and his friend were buying trick decks from the magic shop for 3730 dollars each . How much did they spend if Anderson bought 3731 decks and his friend bought 3732 decks ?,앤더슨과 그의 친구는 매직샵에서 3730달러에 트릭 덱을 구입하고 있었다. 앤더슨이 3731갑판을 사고 그의 친구가 3732갑판을 산다면 그들은 얼마를 썼을까?,유나와 그의 친구는 매직샵에서 number0달러에 트릭 덱을 구입하고 있었다 . 유나가 number1갑판을 사고 그의 친구가 number2갑판을 산다면 그들은 얼마를 썼을까 ?,"[3, 4, 5, 10, 11, 12, 14, 15, 16, 17, 18, 19]"
